grid_id,target_year,target_is_hotspot,log_previous_count,previous_hotspot,predicted_hotspot,predicted_hotspot_probability,prediction_correct
R017_C067,2024,0,3.713572066704308,1,1,0.9718054089565341,0
R017_C068,2024,1,4.276666119016055,1,1,0.9993245506522902,1
R017_C069,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R017_C070,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R017_C071,2024,0,2.995732273553991,0,0,0.21519187873111192,1
R017_C072,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R017_C073,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R017_C074,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R017_C076,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R017_C077,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R017_C078,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R017_C079,2024,1,4.262679877041316,1,1,0.9992584893215176,1
R017_C080,2024,1,3.970291913552122,1,1,0.9948005288631603,1
R017_C081,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R017_C082,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R017_C083,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R017_C084,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R017_C085,2024,1,3.6375861597263857,1,1,0.9540303661236091,1
R017_C086,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R017_C096,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R017_C097,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R017_C098,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R017_C099,2024,1,4.127134385045092,1,1,0.9981691193857279,1
R018_C031,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R018_C032,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R018_C033,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R018_C034,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R018_C035,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R018_C036,2024,0,0.0,0,0,5.64791947838045e-10,1
R018_C037,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R018_C038,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R018_C039,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R018_C040,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R018_C041,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R018_C042,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R018_C043,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R018_C044,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R018_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R018_C046,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R018_C047,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R018_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R018_C049,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R018_C050,2024,0,2.995732273553991,0,0,0.21519187873111192,1
R018_C051,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R018_C052,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R018_C053,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R018_C054,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R018_C055,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R018_C056,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R018_C057,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R018_C058,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R018_C059,2024,0,0.0,0,0,5.64791947838045e-10,1
R018_C060,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R018_C061,2024,0,0.0,0,0,5.64791947838045e-10,1
R018_C063,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R018_C064,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R018_C065,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R018_C066,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R018_C067,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R018_C068,2024,0,3.610917912644224,1,1,0.9455594271188087,0
R018_C069,2024,0,3.218875824868201,0,1,0.5488146483718718,0
R018_C070,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R018_C071,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R018_C072,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R018_C073,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R018_C074,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R018_C075,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R018_C076,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R018_C077,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R018_C078,2024,1,4.465908118654584,1,1,0.9998089737546981,1
R018_C079,2024,1,4.762173934797756,1,1,0.9999735675735589,1
R018_C080,2024,1,5.1298987149230735,1,1,0.9999977305343483,1
R018_C081,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R018_C082,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R018_C083,2024,0,3.295836866004329,0,1,0.6703357251318038,0
R018_C084,2024,1,4.304065093204169,1,1,0.999437402158506,1
R018_C085,2024,1,3.8712010109078903,1,1,0.9899732019420211,1
R018_C086,2024,0,3.49650756146648,0,1,0.8858928614393123,0
R018_C087,2024,1,4.04305126783455,1,1,0.9967947494132563,1
R018_C088,2024,0,3.58351893845611,1,1,0.9353384081017577,0
R018_C089,2024,1,5.049856007249537,1,1,0.9999961273518968,1
R018_C090,2024,1,4.04305126783455,1,1,0.9967947494132563,1
R018_C091,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R018_C092,2024,1,3.688879454113936,1,1,0.9669193992068,1
R018_C093,2024,1,5.247024072160486,1,1,0.9999989617132965,1
R018_C094,2024,0,3.4339872044851463,0,1,0.8364500535624654,0
R018_C095,2024,0,3.912023005428146,1,1,0.9923468837478088,0
R018_C096,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R018_C097,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R018_C098,2024,1,3.7612001156935615,1,1,0.9793264211280307,1
R018_C099,2024,1,4.532599493153256,1,1,0.9998776088150708,1
R018_C100,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R019_C031,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R019_C032,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R019_C033,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R019_C034,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R019_C035,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R019_C036,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R019_C037,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R019_C039,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R019_C040,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R019_C041,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R019_C042,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R019_C043,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R019_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R019_C045,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R019_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R019_C047,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R019_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R019_C049,2024,0,0.0,0,0,5.64791947838045e-10,1
R019_C050,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R019_C051,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R019_C052,2024,0,0.0,0,0,5.64791947838045e-10,1
R019_C053,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R019_C054,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R019_C055,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R019_C056,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R019_C057,2024,0,0.0,0,0,5.64791947838045e-10,1
R019_C058,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R019_C059,2024,0,0.0,0,0,5.64791947838045e-10,1
R019_C060,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R019_C061,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R019_C062,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R019_C063,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R019_C064,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R019_C065,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R019_C066,2024,0,0.0,0,0,5.64791947838045e-10,1
R019_C067,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R019_C068,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R019_C069,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R019_C070,2024,0,2.995732273553991,0,0,0.21519187873111192,1
R019_C071,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R019_C072,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R019_C073,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R019_C074,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R019_C075,2024,0,3.367295829986474,0,1,0.7661666921380098,0
R019_C076,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R019_C077,2024,1,4.07753744390572,1,1,0.997452259779216,1
R019_C078,2024,1,4.262679877041316,1,1,0.9992584893215176,1
R019_C079,2024,1,4.290459441148391,1,1,0.9993839376963842,1
R019_C080,2024,1,4.736198448394496,1,1,0.9999685622686127,1
R019_C081,2024,1,4.23410650459726,1,1,0.9991027805420002,1
R019_C082,2024,0,3.218875824868201,0,1,0.5488146483718718,0
R019_C083,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R019_C084,2024,1,3.828641396489095,1,1,0.9867219015643443,1
R019_C085,2024,0,3.295836866004329,0,1,0.6703357251318038,0
R019_C086,2024,0,3.1354942159291497,0,0,0.41076471668164616,1
R019_C087,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R019_C088,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R019_C089,2024,1,3.332204510175204,0,1,0.7216193143239186,1
R019_C090,2024,1,3.4011973816621555,0,1,0.8042593123851965,1
R019_C091,2024,1,4.51085950651685,1,1,0.9998584932106669,1
R019_C092,2024,1,4.912654885736052,1,1,0.999990321180924,1
R019_C093,2024,1,5.2832037287379885,1,1,0.9999991845189129,1
R019_C094,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R019_C095,2024,0,3.1354942159291497,0,0,0.41076471668164616,1
R019_C096,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R019_C097,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R019_C098,2024,1,3.80666248977032,1,1,0.9846554694251088,1
R019_C099,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R019_C100,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R019_C101,2024,1,3.912023005428146,1,1,0.9923468837478088,1
R019_C102,2024,0,3.49650756146648,0,1,0.8858928614393123,0
R019_C103,2024,1,3.80666248977032,1,1,0.9846554694251088,1
R020_C031,2024,0,0.0,0,0,5.64791947838045e-10,1
R020_C032,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R020_C033,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R020_C034,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R020_C035,2024,0,0.0,0,0,5.64791947838045e-10,1
R020_C036,2024,0,0.0,0,0,5.64791947838045e-10,1
R020_C037,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R020_C038,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R020_C039,2024,0,0.0,0,0,5.64791947838045e-10,1
R020_C040,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R020_C041,2024,0,0.0,0,0,5.64791947838045e-10,1
R020_C042,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R020_C043,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R020_C044,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R020_C045,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R020_C046,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R020_C047,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R020_C048,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R020_C049,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R020_C050,2024,0,0.0,0,0,5.64791947838045e-10,1
R020_C051,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R020_C052,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R020_C053,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R020_C054,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R020_C055,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R020_C056,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R020_C057,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R020_C058,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R020_C059,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R020_C060,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R020_C061,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R020_C062,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R020_C063,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R020_C064,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R020_C065,2024,0,0.0,0,0,5.64791947838045e-10,1
R020_C066,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R020_C067,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R020_C068,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R020_C069,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R020_C070,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R020_C071,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R020_C072,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R020_C073,2024,0,3.295836866004329,0,1,0.6703357251318038,0
R020_C074,2024,1,4.653960350157523,1,1,0.9999455632864424,1
R020_C075,2024,1,5.472270673671475,1,1,0.9999997692129157,1
R020_C076,2024,1,4.8283137373023015,1,1,0.999983003178658,1
R020_C077,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R020_C078,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R020_C079,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R020_C080,2024,1,3.091042453358316,0,0,0.3412830017619351,0
R020_C081,2024,0,3.1354942159291497,0,0,0.41076471668164616,1
R020_C082,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R020_C083,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R020_C084,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R020_C085,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R020_C086,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R020_C087,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R020_C088,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R020_C089,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R020_C090,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R020_C091,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R020_C092,2024,0,3.4011973816621555,0,1,0.8042593123851965,0
R020_C093,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R020_C094,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R020_C095,2024,0,3.218875824868201,0,1,0.5488146483718718,0
R020_C096,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R020_C097,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R020_C098,2024,0,3.258096538021482,0,1,0.612476721689788,0
R020_C099,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R020_C100,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R020_C101,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R020_C102,2024,1,3.970291913552122,1,1,0.9948005288631603,1
R020_C103,2024,1,4.189654742026425,1,1,0.9987931517302697,1
R020_C104,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R020_C105,2024,0,0.0,0,0,5.64791947838045e-10,1
R021_C031,2024,0,0.0,0,0,5.64791947838045e-10,1
R021_C032,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R021_C033,2024,0,0.0,0,0,5.64791947838045e-10,1
R021_C034,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R021_C035,2024,0,0.0,0,0,5.64791947838045e-10,1
R021_C036,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R021_C037,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R021_C038,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R021_C039,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R021_C040,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R021_C041,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R021_C042,2024,0,0.0,0,0,5.64791947838045e-10,1
R021_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R021_C044,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R021_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R021_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R021_C047,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R021_C048,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R021_C049,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R021_C050,2024,0,0.0,0,0,5.64791947838045e-10,1
R021_C051,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R021_C052,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R021_C053,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R021_C054,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R021_C055,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R021_C056,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R021_C057,2024,0,3.4011973816621555,0,1,0.8042593123851965,0
R021_C058,2024,0,3.4011973816621555,0,1,0.8042593123851965,0
R021_C059,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R021_C060,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R021_C061,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R021_C062,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R021_C063,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R021_C064,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R021_C065,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R021_C066,2024,0,0.0,0,0,5.64791947838045e-10,1
R021_C067,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R021_C068,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R021_C069,2024,0,0.0,0,0,5.64791947838045e-10,1
R021_C070,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R021_C071,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R021_C072,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R021_C073,2024,0,3.332204510175204,0,1,0.7216193143239186,0
R021_C074,2024,1,3.912023005428146,1,1,0.9923468837478088,1
R021_C075,2024,1,4.672828834461906,1,1,0.999952006190556,1
R021_C076,2024,1,3.8712010109078903,1,1,0.9899732019420211,1
R021_C077,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R021_C078,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R021_C079,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R021_C080,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R021_C081,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R021_C082,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R021_C083,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R021_C084,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R021_C085,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R021_C086,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R021_C087,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R021_C088,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R021_C089,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R021_C090,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R021_C091,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R021_C092,2024,0,2.995732273553991,0,0,0.21519187873111192,1
R021_C093,2024,0,3.610917912644224,1,1,0.9455594271188087,0
R021_C094,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R021_C095,2024,0,0.0,0,0,5.64791947838045e-10,1
R021_C096,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R021_C097,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R021_C098,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R021_C099,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R021_C100,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R021_C101,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R021_C102,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R021_C103,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R021_C104,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R021_C105,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R021_C106,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R021_C107,2024,0,0.0,0,0,5.64791947838045e-10,1
R021_C108,2024,0,0.0,0,0,5.64791947838045e-10,1
R022_C031,2024,0,0.0,0,0,5.64791947838045e-10,1
R022_C032,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R022_C033,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R022_C034,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R022_C035,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R022_C036,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R022_C037,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R022_C038,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R022_C039,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R022_C040,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R022_C041,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R022_C042,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R022_C043,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R022_C044,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R022_C045,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R022_C046,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R022_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R022_C049,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R022_C050,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R022_C051,2024,1,3.58351893845611,1,1,0.9353384081017577,1
R022_C052,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R022_C053,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R022_C054,2024,0,0.0,0,0,5.64791947838045e-10,1
R022_C055,2024,0,0.0,0,0,5.64791947838045e-10,1
R022_C056,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R022_C057,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R022_C058,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R022_C059,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
